idx,City,SEPA,Pred
0,Beograd,30.31,28.67444682960845
1,Beograd,24.11333333333333,28.19115651254133
2,Beograd,37.40333333333334,29.6561297577744
3,Beograd,31.63,24.08623592976489
4,Beograd,20.44,26.08167426621199
5,Beograd,38.67333333333333,32.47592243983682
6,Beograd,50.17666666666667,45.21121046595627
7,Beograd,71.73333333333333,43.211215177095575
8,Beograd,76.65333333333334,51.27885429497817
9,Beograd,57.10666666666666,38.25955581560677
10,Beograd,67.20666666666666,46.031384714180405
11,Beograd,81.89333333333333,51.10631177000691
12,Beograd,95.04666666666668,62.824299115864335
13,Beograd,84.14666666666666,51.859823180813045
14,Beograd,68.53333333333333,47.92924938835574
15,Beograd,106.6666666666667,87.36917785337407
16,Beograd,86.54333333333334,46.70570621817061
17,Beograd,60.24,38.0161449860016
18,Beograd,101.1633333333333,64.30081699432428
19,Beograd,122.63,68.96864920056652
20,Beograd,114.8033333333333,74.1992381558407
21,Beograd,103.9933333333333,62.37845868985125
22,Beograd,53.37666666666667,34.72904847447948
23,Beograd,23.51666666666667,23.91745245056764
24,Beograd,19.65,27.423833056518472
25,Beograd,17.09666666666667,25.685350030901244
26,Beograd,22.70666666666667,24.27185824547297
27,Beograd,16.98333333333333,20.833101457686148
28,Beograd,17.53666666666667,21.86486722111553
29,Beograd,13.86,27.09933531086351
30,Beograd,11.28333333333333,20.385146352939977
31,Beograd,23.65666666666667,28.96994845356024
32,Beograd,28.2,28.38842864220745
33,Beograd,16.23,31.90431284042345
34,Beograd,23.67,30.388059727169377
35,Beograd,29.17666666666667,41.06926769758383
36,Beograd,25.56333333333333,33.640250912951274
37,Beograd,15.38,32.03442697088459
38,Beograd,26.57,26.893488709433647
39,Beograd,29.20333333333333,29.3402770439484
40,Beograd,19.32333333333333,27.68435735212259
41,Beograd,13.79333333333333,30.219538009255743
42,Beograd,21.29,30.17709888277705
43,Beograd,23.57666666666666,29.980621849068736
44,Beograd,16.11,22.386514647772543
45,Beograd,13.82333333333333,26.09120901012234
46,Beograd,6.463333333333334,25.479248799513613
47,Beograd,11.05333333333333,25.359323591077903
48,Beograd,12.78333333333333,26.24478033223516
49,Beograd,11.23,26.24478033223516
50,Beograd,35.72,44.39781375627938
51,Beograd,43.48666666666666,33.978273043994825
52,Beograd,21.26333333333333,26.334761825112057
53,Beograd,28.10666666666667,26.946237449979375
54,Beograd,16.62333333333333,20.49657400252688
55,Beograd,28.73333333333333,34.89572307295453
56,Beograd,21.22333333333333,26.201321766733717
57,Beograd,27.22,27.696330384878515
58,Beograd,50.43,38.60131534680982
59,Beograd,46.61666666666667,34.421621653831664
60,Beograd,73.83,44.62096909269199
61,Beograd,104.81,52.73212251350817
62,Beograd,89.36666666666667,60.02967070596816
63,Beograd,61.37333333333333,38.32371566694299
64,Beograd,29.84666666666666,27.063792427454494
65,Beograd,27.01333333333333,28.676503282555075
66,Beograd,41.35666666666667,29.95411001350464
67,Beograd,37.66,33.016488202584604
68,Beograd,27.96333333333333,28.752442552083007
69,Beograd,64.83666666666666,41.07135185767815
70,Beograd,107.0433333333333,56.60310096901672
71,Beograd,116.21,59.38934375603807
72,Beograd,115.0933333333333,61.13956792500126
73,Beograd,98.93,49.36554901488714
74,Beograd,31.94666666666667,34.27638146956879
75,Beograd,17.83,25.225873822550263
76,Beograd,10.92,20.385291551709276
77,Beograd,5.226666666666667,21.517189773256284
78,Beograd,10.73,18.626159271253613
79,Beograd,28.97333333333333,24.559980667462103
80,Beograd,17.27333333333333,21.626001174343383
81,Beograd,29.25333333333333,29.099847003887508
82,Beograd,12.35333333333333,19.00939542889645
83,Beograd,17.2,22.768002757159834
84,Beograd,32.89333333333334,36.06540145352111
85,Beograd,78.23,49.979509767211006
577,Beograd,47.8775,42.40805618720594
578,Beograd,76.37,52.91101892008263
579,Beograd,116.4325,65.96654715808234
580,Beograd,71.0275,44.978524860687614
581,Beograd,21.8,26.915669145724536
582,Beograd,29.6925,34.85513296596491
583,Beograd,79.065,49.979509767211006
584,Beograd,94.5475,58.69450851607132
585,Beograd,67.7225,49.332515345718754
586,Beograd,112.765,68.28768762378368
587,Beograd,93.03499999999998,60.38870112077781
588,Beograd,78.1525,53.90953438863177
589,Beograd,75.6375,52.98486705011975
590,Beograd,95.0425,65.96654715808234
591,Beograd,122.71,84.2135165389029
592,Beograd,66.5975,61.10618059006134
593,Beograd,58.5475,50.37033399210412
594,Beograd,46.1475,45.75044292525983
595,Beograd,38.4025,42.68041719307968
596,Beograd,47.07,47.64815245168744
597,Beograd,43.55249999999999,46.51515166390193
598,Beograd,58.67000000000001,49.332515345718754
599,Beograd,52.255,43.71685217949656
600,Beograd,75.90750000000001,55.28064957928608
601,Beograd,151.2925,77.48808041823199
602,Beograd,128.285,74.9539370330784
603,Beograd,57.0625,37.24691049746773
604,Beograd,52.29,32.66961145899535
605,Beograd,18.712,29.0171389601277
606,Beograd,35.37,35.28508717675165
607,Beograd,35.186,31.95177105427885
608,Beograd,34.968,36.30633519439928
609,Beograd,51.63399999999999,27.632786447046996
610,Beograd,30.694,30.90012134641758
611,Beograd,19.544,22.69456287446028
612,Beograd,8.338,20.029126934832505
613,Beograd,20.308,31.082446133184547
614,Beograd,26.874,30.71885407987527
615,Beograd,28.678,35.05050031865039
616,Beograd,65.142,51.815710321543335
617,Beograd,28.24999999999999,27.27760285030035
618,Beograd,9.266,20.37133005398677
619,Beograd,23.234,28.10986947497062
620,Beograd,32.786,36.75727008645048
621,Beograd,30.992,31.71500349400849
622,Beograd,44.56,45.90119091157806
623,Beograd,42.666,45.1153524654838
624,Beograd,77.502,56.62909921601942
625,Beograd,58.152,51.21033562716071
626,Beograd,40.846,40.24831731757834
627,Beograd,30.998,29.07993408461906
628,Beograd,41.298,39.77966410858154
629,Beograd,35.08,34.563539477007325
630,Beograd,43.72799999999999,41.48994306970407
631,Beograd,40.09599999999999,35.223625354981884
632,Beograd,47.114,44.57250666326669
633,Beograd,28.932,25.989988489249686
634,Beograd,17.71,23.191491080539027
635,Beograd,12.636,22.44530095605652
636,Beograd,18.204,32.19350267226007
637,Beograd,22.452,34.78940857906117
638,Beograd,16.146,23.68252395550145
639,Beograd,22.732,25.429656291948277
640,Beograd,22.28,26.937798940673307
641,Beograd,33.70999999999999,40.41583518142496
642,Beograd,23.058,27.064093876465076
643,Beograd,26.494,31.17988936525313
644,Beograd,25.036,31.098589380122203
645,Beograd,33.318,45.58554428816732
646,Beograd,38.198,36.29807225727441
647,Beograd,43.91,41.51510812359692
648,Beograd,35.58,32.85297518759555
649,Beograd,34.17999999999999,31.96572675274493
650,Beograd,21.75,38.34420965715727
651,Beograd,17.186,27.88037359393293
652,Beograd,20.202,32.166113973399455
653,Beograd,31.61,42.29620451351198
654,Beograd,55.676,51.859823180813045
655,Beograd,60.35400000000001,53.52545507673895
656,Beograd,64.922,53.52545507673895
657,Beograd,48.26600000000001,46.00621966028756
658,Beograd,11.214,27.462058124168063
659,Beograd,18.656,27.58574023331467
660,Beograd,19.972,17.268645022968805
661,Beograd,34.614,22.36958733920651
662,Beograd,61.63800000000001,30.79134748775749
663,Beograd,250.974,41.57856802660218
664,Beograd,127.832,45.64960250432252
665,Beograd,83.4275,38.56877796013618
666,Beograd,39.0,36.02701862746199
667,Beograd,17.66,33.568269157902016
668,Beograd,19.8725,30.370178236043
669,Beograd,25.7825,34.28447717891454
670,Beograd,37.4025,43.36151301128211
671,Beograd,47.04,48.24617492490666
672,Beograd,37.3725,40.84557481197783
673,Beograd,42.755,55.63710806966058
674,Beograd,27.0775,92.4090413087244
675,Beograd,38.2825,40.79871229774299
676,Beograd,58.9525,48.83485787078933
677,Beograd,49.195,42.175044690703466
678,Beograd,30.345,36.58730188707967
679,Beograd,29.0675,38.99451873234017
680,Beograd,44.5475,41.720151225354186
681,Beograd,23.85,23.63825872092532
682,Beograd,21.596,32.76205595069268
683,Beograd,25.666,33.30520001671267
684,Beograd,22.78,32.884874385264034
685,Beograd,19.454,30.403332620373764
686,Beograd,26.788,33.80138746222196
687,Beograd,13.06,28.18755502935784
688,Beograd,22.432,29.46519541411112
689,Beograd,25.604,31.71835502843204
690,Beograd,25.612,35.126745824744305
691,Beograd,34.62,36.06607673123527
692,Beograd,31.356,30.12862158077153
693,Beograd,21.974,32.92182293039326
694,Beograd,26.724,34.63666975015228
695,Beograd,22.006,29.783474594506952
696,Beograd,16.148,22.800798799230428
697,Beograd,12.258,22.521187065050757
698,Beograd,11.614,19.260242039007046
699,Beograd,8.425999999999998,16.35823559983729
700,Beograd,12.172,20.00893387815435
701,Beograd,16.232,24.631262970088624
702,Beograd,15.524,20.33543039979062
703,Beograd,11.348,19.038304201315945
704,Beograd,15.29,24.57463139781169
705,Beograd,21.698,29.202777498884544
706,Beograd,25.392,30.534247232324148
